Subject,Semantic_Similarity_mean,Semantic_Similarity_std,Frequency_Value_mean,Frequency_Value_std,Phonological_Similarity_mean,Phonological_Similarity_std,#_of_Items,Switch_Method,Number_of_Switches,Cluster_Size_mean,Cluster_Size_std
50004.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.0,38,1.4102564102564104,0.7413760151179978
50004.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.25,38,1.4102564102564104,0.7413760151179978
50004.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.5,38,1.4102564102564104,0.7413760151179978
50004.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.75,37,1.4473684210526316,0.7846342903092406
50004.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=1.0,33,1.6176470588235294,1.2370435791066525
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.0,29,1.8333333333333333,0.7781745019952502
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.25,26,2.037037037037037,1.3466414046442845
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.5,24,2.2,1.8547236990991407
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.75,21,2.5,2.105188395801711
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=1.0,16,3.235294117647059,2.462170533700747
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.0,36,1.4864864864864864,0.5512453528208416
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.25,35,1.5277777777777777,0.6002828551381753
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.5,33,1.6176470588235294,0.8406827016444972
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.75,30,1.7741935483870968,1.1834797630867187
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=1.0,25,2.1153846153846154,1.6484706916720648
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.0,37,1.4473684210526316,0.5475961064917055
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.25,37,1.4473684210526316,0.5475961064917055
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.5,35,1.5277777777777777,0.7988224358082447
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.75,32,1.6666666666666667,1.145919418253881
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=1.0,27,1.9642857142857142,1.6142699114270747
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.0,38,1.4102564102564104,0.5415054379985352
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.25,38,1.4102564102564104,0.5415054379985352
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.5,36,1.4864864864864864,0.7925880161413611
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.75,34,1.5714285714285714,0.9938586931957765
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=1.0,29,1.8333333333333333,1.4851112939963644
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.0,42,1.2790697674418605,0.44854189586013743
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.25,42,1.2790697674418605,0.44854189586013743
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.5,40,1.3414634146341464,0.7194088392074451
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.75,39,1.375,0.7644442425710327
50004.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=1.0,35,1.5277777777777777,1.213033642272114
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.0,28,1.896551724137931,0.8446516354424753
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.25,26,2.037037037037037,1.1700421480689862
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.5,24,2.2,1.5491933384829668
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.75,19,2.75,1.9461500456028564
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=1.0,16,3.235294117647059,2.462170533700747
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.0,33,1.6176470588235294,0.6423626372894574
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.25,32,1.6666666666666667,0.8408749651825217
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.5,30,1.7741935483870968,1.098670088124284
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.75,25,2.1153846153846154,1.576923076923077
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=1.0,22,2.391304347826087,1.9943208593356023
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.0,37,1.4473684210526316,0.5475961064917055
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.25,36,1.4864864864864864,0.7577213929122263
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.5,35,1.5277777777777777,0.8655798028268268
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.75,30,1.7741935483870968,1.3844686279919312
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=1.0,27,1.9642857142857142,1.6142699114270747
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.0,42,1.2790697674418605,0.44854189586013743
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.25,42,1.2790697674418605,0.44854189586013743
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.5,42,1.2790697674418605,0.44854189586013743
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.75,37,1.4473684210526316,1.0437122113185233
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=1.0,34,1.5714285714285714,1.2936264483053452
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.0,43,1.25,0.4330127018922193
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.25,43,1.25,0.4330127018922193
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.5,43,1.25,0.4330127018922193
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.75,38,1.4102564102564104,1.030756473961117
50004.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=1.0,36,1.4864864864864864,1.1995860011444406
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.0,26,2.037037037037037,1.104921028901948
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.25,25,2.1153846153846154,1.2504437082314506
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.5,24,2.2,1.5491933384829668
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.75,18,2.8947368421052633,1.9972279958958183
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=1.0,17,3.0555555555555554,2.1977822716502757
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.0,32,1.6666666666666667,0.9101004495564367
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.25,30,1.7741935483870968,1.098670088124284
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.5,29,1.8333333333333333,1.2405196043952265
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.75,23,2.2916666666666665,1.7672758383707081
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=1.0,22,2.391304347826087,1.9723993429936963
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.0,40,1.3414634146341464,0.5231124534031029
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.25,40,1.3414634146341464,0.5231124534031029
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.5,40,1.3414634146341464,0.5231124534031029
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.75,34,1.5714285714285714,1.178030178747903
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=1.0,33,1.6176470588235294,1.3064254302654594
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.0,42,1.2790697674418605,0.4976961525356441
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.25,42,1.2790697674418605,0.4976961525356441
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.5,42,1.2790697674418605,0.4976961525356441
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.75,37,1.4473684210526316,1.068628447591945
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=1.0,36,1.4864864864864864,1.1995860011444406
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.0,44,1.2222222222222223,0.41573970964154905
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.25,44,1.2222222222222223,0.41573970964154905
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.5,44,1.2222222222222223,0.41573970964154905
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.75,39,1.375,1.0170422803403996
50004.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=1.0,38,1.4102564102564104,1.148420291105574
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=0.0,29,1.8333333333333333,0.968962790249909
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=0.25,27,1.9642857142857142,1.2095495872768642
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=0.5,22,2.391304347826087,1.6613020151776348
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=0.75,19,2.75,2.118372016431486
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=1.0,16,3.235294117647059,2.288832524511026
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=0.0,36,1.4864864864864864,0.6418563290290765
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=0.25,33,1.6176470588235294,0.9397967828629681
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=0.5,29,1.8333333333333333,1.3682917167849196
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=0.75,26,2.037037037037037,1.7101327971281772
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=1.0,23,2.2916666666666665,1.8591926264435923
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=0.0,38,1.4102564102564104,0.5869499047312613
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=0.25,35,1.5277777777777777,0.8970975145530636
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=0.5,31,1.71875,1.3284007066770176
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=0.75,28,1.896551724137931,1.6048381073407032
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=1.0,25,2.1153846153846154,1.7612697141315865
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=0.0,41,1.3095238095238095,0.5112121560377116
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=0.25,40,1.3414634146341464,0.5678266696011129
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=0.5,36,1.4864864864864864,1.0810810810810814
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=0.75,34,1.5714285714285714,1.248672764766409
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=1.0,31,1.71875,1.4193831186469705
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=0.0,42,1.2790697674418605,0.49769615253564403
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=0.25,41,1.3095238095238095,0.5558389299966072
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=0.5,37,1.4473684210526316,1.068628447591945
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=0.75,35,1.5277777777777777,1.2357209121964015
50004.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=1.0,34,1.5714285714285714,1.3155273637967244
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=0.0,31,1.71875,0.7997802432543579
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=0.25,27,1.9642857142857142,1.2387246568589019
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=0.5,21,2.5,1.8768929838238708
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=0.75,21,2.5,1.8768929838238708
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=1.0,20,2.619047619047619,2.1263917677872484
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=0.0,35,1.5277777777777777,0.7632573146685605
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=0.25,30,1.7741935483870968,1.1559014753012202
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=0.5,24,2.2,1.7663521732655694
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=0.75,24,2.2,1.7663521732655694
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=1.0,23,2.2916666666666665,2.009957849198723
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=0.0,37,1.4473684210526316,0.6364940327604119
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=0.25,32,1.6666666666666667,1.063632046956621
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=0.5,26,2.037037037037037,1.688336491857997
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=0.75,26,2.037037037037037,1.688336491857997
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=1.0,25,2.1153846153846154,1.804416016267677
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=0.0,39,1.375,0.5782516753110188
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=0.25,36,1.4864864864864864,0.825984150807358
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=0.5,30,1.7741935483870968,1.4747263807306403
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=0.75,30,1.7741935483870968,1.4747263807306403
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=1.0,29,1.8333333333333333,1.5933891203622828
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=0.0,45,1.1956521739130435,0.44816365495844135
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=0.25,45,1.1956521739130435,0.44816365495844135
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=0.5,43,1.25,0.5690901829794961
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=0.75,43,1.25,0.5690901829794961
50004.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=1.0,43,1.25,0.5690901829794961
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.0,28,1.896551724137931,0.9226957351903209
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.25,20,2.619047619047619,1.430157849302972
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.5,18,2.8947368421052633,1.8608073189119672
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.75,17,3.0555555555555554,2.50493340391011
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=1.0,15,3.4375,2.760632853169722
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.0,32,1.6666666666666667,0.8761716542303613
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.25,26,2.037037037037037,1.4005681778658545
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.5,23,2.2916666666666665,1.8366447367111824
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.75,23,2.2916666666666665,1.8366447367111824
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=1.0,21,2.5,2.126670466416288
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.0,38,1.4102564102564104,0.6291202126351434
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.25,34,1.5714285714285714,0.9938586931957762
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.5,32,1.6666666666666667,1.247219128924647
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.75,32,1.6666666666666667,1.247219128924647
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=1.0,30,1.7741935483870968,1.4303096307997007
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.0,42,1.2790697674418605,0.5837162975819131
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.25,41,1.3095238095238095,0.6357633296580327
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.5,38,1.4102564102564104,0.953211810022621
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.75,38,1.4102564102564104,0.953211810022621
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=1.0,36,1.4864864864864864,1.153645728130435
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.0,44,1.2222222222222223,0.5115939748098373
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.25,43,1.25,0.5690901829794961
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.5,40,1.3414634146341464,0.9001288823046796
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.75,40,1.3414634146341464,0.9001288823046796
50004.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=1.0,39,1.375,0.9404121436902014
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.0,25,2.1153846153846154,1.0497956972273985
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.25,20,2.619047619047619,1.526782813512514
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.5,17,3.0555555555555554,1.957101661534282
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.75,16,3.235294117647059,1.9259653580876352
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=1.0,14,3.6666666666666665,3.003701420285016
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.0,28,1.896551724137931,0.9593398443616246
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.25,22,2.391304347826087,1.436757534074635
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.5,19,2.75,1.7853571071357126
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.75,18,2.8947368421052633,1.773926268037128
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=1.0,14,3.6666666666666665,3.003701420285016
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.0,36,1.4864864864864864,0.7577213929122262
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.25,32,1.6666666666666667,1.2226812728383039
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.5,29,1.8333333333333333,1.4851112939963644
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.75,29,1.8333333333333333,1.4851112939963644
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=1.0,26,2.037037037037037,1.9716787635860986
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.0,39,1.375,0.6959705453537527
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.25,34,1.5714285714285714,1.1780301787479028
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.5,32,1.6666666666666667,1.3180947376322147
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.75,32,1.6666666666666667,1.3180947376322147
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=1.0,29,1.8333333333333333,1.8089284734953515
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.0,42,1.2790697674418605,0.622283170244635
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.25,39,1.375,0.9404121436902014
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.5,37,1.4473684210526316,1.0929768240681679
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.75,37,1.4473684210526316,1.0929768240681679
50004.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=1.0,33,1.6176470588235294,1.609068160775286
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.0_fall=0.0,27,1.9642857142857142,0.9813308331452917
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.0_fall=0.25,22,2.391304347826087,1.436757534074635
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.0_fall=0.5,18,2.8947368421052633,1.8608073189119672
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.0_fall=0.75,18,2.8947368421052633,1.8608073189119672
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.0_fall=1.0,14,3.6666666666666665,3.003701420285016
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.25_fall=0.0,28,1.896551724137931,0.9593398443616246
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.25_fall=0.25,22,2.391304347826087,1.436757534074635
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.25_fall=0.5,18,2.8947368421052633,1.8608073189119672
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.25_fall=0.75,18,2.8947368421052633,1.8608073189119672
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.25_fall=1.0,14,3.6666666666666665,3.003701420285016
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.5_fall=0.0,36,1.4864864864864864,0.7211710304933152
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.5_fall=0.25,30,1.7741935483870968,1.2879009533985242
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.5_fall=0.5,26,2.037037037037037,1.5748364167014295
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.5_fall=0.75,26,2.037037037037037,1.5748364167014295
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.5_fall=1.0,20,2.619047619047619,2.785612533754222
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.75_fall=0.0,37,1.4473684210526316,0.714414313710433
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.75_fall=0.25,31,1.71875,1.2804875780342424
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.75_fall=0.5,29,1.8333333333333333,1.4161763857498668
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.75_fall=0.75,29,1.8333333333333333,1.4161763857498668
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=0.75_fall=1.0,20,2.619047619047619,2.785612533754222
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=1.0_fall=0.0,42,1.2790697674418605,0.5837162975819131
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=1.0_fall=0.25,38,1.4102564102564104,0.9532118100226209
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=1.0_fall=0.5,36,1.4864864864864864,1.1057985159718264
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=1.0_fall=0.75,36,1.4864864864864864,1.1057985159718264
50004.0,,,,,,,,multimodaldelta_alpha=0.8_rise=1.0_fall=1.0,33,1.6176470588235294,1.609068160775286
50004.0,,,,,,,,multimodaldelta_alpha=0.9_rise=0.0_fall=0.0,27,1.9642857142857142,0.9442360047430202
50004.0,,,,,,,,multimodaldelta_alpha=0.9_rise=0.0_fall=0.25,23,2.2916666666666665,1.1718634258687692
50004.0,,,,,,,,multimodaldelta_alpha=0.9_rise=0.0_fall=0.5,17,3.0555555555555554,1.8096108305447034
50004.0,,,,,,,,multimodaldelta_alpha=0.9_rise=0.0_fall=0.75,16,3.235294117647059,2.2888325245110255
50004.0,,,,,,,,multimodaldelta_alpha=0.9_rise=0.0_fall=1.0,12,4.230769230769231,3.5767162884808212
50004.0,,,,,,,,multimodaldelta_alpha=0.9_rise=0.25_fall=0.0,31,1.71875,0.8744417862270764
50004.0,,,,,,,,multimodaldelta_alpha=0.9_rise=0.25_fall=0.25,26,2.037037037037037,1.1700421480689862
50004.0,,,,,,,,multimodaldelta_alpha=0.9_rise=0.25_fall=0.5,19,2.75,1.840516231930596
50004.0,,,,,,,,multimodaldelta_alpha=0.9_rise=0.25_fall=0.75,18,2.8947368421052633,2.2917411639028678
50004.0,,,,,,,,multimodaldelta_alpha=0.9_rise=0.25_fall=1.0,14,3.6666666666666665,3.552776691859795
50004.0,,,,,,,,multimodaldelta_alpha=0.9_rise=0.5_fall=0.0,35,1.5277777777777777,0.7259519080762212
50004.0,,,,,,,,multimodaldelta_alpha=0.9_rise=0.5_fall=0.25,30,1.7741935483870968,1.0689059048890897
50004.0,,,,,,,,multimodaldelta_alpha=0.9_rise=0.5_fall=0.5,24,2.2,1.6733200530681511
50004.0,,,,,,,,multimodaldelta_alpha=0.9_rise=0.5_fall=0.75,21,2.5,2.1689964164436635
50004.0,,,,,,,,multimodaldelta_alpha=0.9_rise=0.5_fall=1.0,17,3.0555555555555554,3.374285475346715
50004.0,,,,,,,,multimodaldelta_alpha=0.9_rise=0.75_fall=0.0,38,1.4102564102564104,0.6686361441233486
